id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22915,F,1.65,1.2625,0.425,40.1145425,17.9452335,9.00096625,9.922325
22916,M,1.5,1.1625,0.425,32.205032,13.8062065,7.711064,8.788345
22917,M,1.425,1.1,0.3625,24.040376,10.6310625,5.4714535,8.0796075
22918,F,1.475,1.175,0.4125,30.43318825,13.5794105,6.747181,8.788345
22919,M,1.425,1.1375,0.375,33.12639075,15.52135125,6.44951125,7.5126175
22920,I,1.175,0.8875,0.325,13.267566,5.71242425,2.721552,4.6776675
22921,I,1.275,1.0,0.3875,22.55202725,9.31281075,5.2446575,6.80388
22922,M,1.625,1.275,0.4375,36.570855,16.329312,8.12213175,11.056305
22923,I,1.175,0.875,0.3,13.53688625,4.7343665,2.5231055,4.1106775
22924,F,1.6125,1.2125,0.4,33.40988575,13.2392165,6.87475375,11.056305
22925,I,0.85,0.65,0.2125,5.0745605,2.26796,1.6726205,1.5592225
22926,M,1.35,1.0625,0.35,21.38969775,9.82310175,4.52174525,5.953395
22927,M,1.3,1.0625,0.3375,21.87163925,9.865626,5.17378375,7.2291225
22928,M,1.5375,1.2125,0.4625,45.74191825,17.08057375,8.391452,11.4815475
22929,I,1.0,0.75,0.25,8.674947,3.78465825,1.8427175,2.65067825
22930,F,1.5625,1.2,0.4,32.998818,14.401546,7.41339425,8.50485
22931,M,1.5875,1.2375,0.4125,32.33260475,15.1669825,7.01650125,9.4970825
22932,I,1.0125,0.775,0.225,8.06543275,3.55786225,1.63009625,2.83495
22933,I,1.1875,0.8875,0.3125,12.927372,5.68407475,2.96252275,4.15320175
22934,F,1.4375,1.1625,0.4375,27.54153925,9.87980075,5.45727875,9.922325
22935,M,1.5,1.1875,0.4,27.76833525,11.75086775,5.5281525,7.3425205
22936,M,1.625,1.3125,0.4125,39.3774555,18.9091165,8.34892775,9.08601475
22937,M,1.75,1.3375,0.5125,46.04094825,20.53921275,7.98038425,13.36678925
22938,F,1.475,1.1875,0.3875,27.499015,11.453198,6.1518415,9.922325
22939,F,1.4875,1.0875,0.4375,31.2694985,11.0846545,6.747181,10.0640725
22940,M,1.6375,1.3,0.4375,40.83745475,18.540573,7.1724235,10.489315
22941,F,1.7625,1.4375,0.4625,54.260943,25.95396725,11.38232425,12.3320325
22942,I,1.1375,0.8625,0.3,12.68640125,5.37223025,2.62232875,3.5436875
22943,I,0.5875,0.4375,0.1375,1.82854275,0.680388,0.29766975,0.56699
22944,F,1.6125,1.3125,0.475,41.8722115,14.72756525,9.185238,11.1980525
22945,F,1.1875,0.925,0.3,13.210867,6.25106475,2.8066005,3.685435
22946,F,1.5375,1.225,0.3875,32.13415825,14.92601175,7.711064,8.9300925
22947,I,0.825,0.625,0.175,5.5848515,2.22543575,0.9922325,1.70097
22948,M,1.7125,1.3,0.4625,44.06929775,21.33299875,7.6827145,11.90679
22949,F,1.1875,0.925,0.3,13.380964,5.159609,4.26659975,3.96893
22950,I,1.175,0.8875,0.2625,12.60135275,5.329706,2.6365035,3.96893
22951,F,1.625,1.25,0.3875,35.50774875,16.3576615,6.98815175,10.0640725
22952,F,1.5125,1.225,0.3875,31.70891575,14.16057525,5.2446575,9.4970825
22953,F,1.325,1.025,0.35,21.04950375,10.90038275,4.195726,6.6621325
22954,M,1.45,1.1625,0.4625,29.823674,12.47378,6.520385,8.0796075
22955,M,1.4875,1.175,0.4,28.76056775,12.43125575,5.216308,8.15048125
22956,F,1.225,0.9875,0.3375,15.5638755,5.6699,3.61456125,5.953395
22957,I,1.3,1.0,0.3125,16.839603,7.3992195,4.01145425,5.2446575
22958,M,1.575,1.2375,0.425,37.137845,17.98775775,8.00873375,9.5537815
22959,M,1.1875,0.9125,0.3,13.99047825,5.1312595,2.9199985,4.3941725
22960,F,1.3,1.0,0.3125,17.98775775,5.953395,3.231843,6.23689
22961,M,1.25,1.025,0.325,18.01610725,6.19436575,4.83358975,5.5281525
22962,M,1.2875,0.975,0.3,16.726205,7.86698625,3.27436725,4.3941725
22963,F,1.55,1.275,0.4125,32.13415825,12.3320325,6.747181,10.0640725
22964,I,0.4,0.2875,0.0375,0.41106775,0.1417475,0.15592225,0.1417475
22965,M,1.4,1.1125,0.4,26.2232875,12.927372,5.45727875,7.7961125
22966,M,1.575,1.225,0.3625,30.0221205,13.947954,6.19436575,7.2291225
22967,M,1.6125,1.2875,0.4,34.8415355,14.6566915,8.221355,9.11436425
22968,M,1.4,1.125,0.3625,24.53649225,10.19164525,4.43669675,8.0796075
22969,I,0.9875,0.75,0.25,9.8372765,3.855532,2.22543575,2.551455
22970,F,1.425,1.1125,0.3875,24.99008425,10.75863525,5.556502,7.2291225
22971,M,1.1875,0.9125,0.3125,16.45688475,6.73300625,4.60679375,5.386405
22972,M,1.4125,1.05,0.3625,24.79163775,12.757275,4.6776675,7.04485075
22973,I,1.2,0.9,0.3,17.59086475,9.8372765,3.8838815,4.252425
22974,M,1.45,1.1375,0.325,26.80445225,11.4248485,5.68407475,7.654365
22975,I,1.0,0.75,0.25,8.901743,4.1673765,1.80019325,2.0695135
22976,F,1.275,1.0,0.3125,16.40018575,6.917278,3.4869885,5.10291
22977,I,0.9375,0.725,0.225,8.3064035,3.96893,1.77184375,2.33883375
22978,F,1.7375,1.4,0.4625,49.2430815,17.78931125,8.561549,13.324265
22979,I,1.25,0.975,0.2875,14.75591475,6.81805475,3.75630875,4.1106775
22980,I,1.1625,0.9,0.3375,15.03940975,6.73300625,2.9199985,4.9611625
22981,F,1.425,1.125,0.3875,25.911443,11.679994,5.06038575,7.087375
22982,I,1.025,0.7875,0.25,9.808927,4.309124,2.0695135,2.6932025
22983,F,1.7,1.325,0.45,48.7327905,21.16290175,9.96484925,11.1980525
22984,I,0.825,0.6125,0.1,4.49339575,1.871067,0.86465975,1.2757275
22985,M,1.675,1.3125,0.475,39.405805,14.21727425,9.65300475,11.77921725
22986,M,1.65,1.275,0.4125,38.88133925,17.93105875,8.448151,11.623295
22987,M,1.525,1.2125,0.4125,34.189497,15.705623,6.67630725,9.07184
22988,F,1.1375,0.875,0.3125,12.5021295,4.91863825,2.45223175,4.1106775
22989,I,1.3125,1.0375,0.3375,20.3265915,9.85145125,4.706017,5.6699
22990,M,1.4875,1.15,0.375,31.22697425,13.9196045,6.2652395,7.9095105
22991,F,1.8,1.4625,0.5375,49.781722,26.12406425,11.963489,16.44271
22992,I,0.875,0.6625,0.2125,5.273007,2.6932025,1.2757275,1.70097
22993,F,1.45,1.15,0.3625,26.2232875,11.4815475,4.6776675,7.8528115
22994,F,1.45,1.125,0.3875,22.75047375,10.87203325,4.4508715,6.23689
22995,M,1.4875,1.1625,0.375,29.41260625,13.4660125,6.56290925,6.80388
22996,I,0.8875,0.6875,0.2375,7.98038425,2.79242575,1.43164975,2.4097075
22997,I,1.2625,0.9625,0.3125,18.7957185,8.1930055,3.7704835,4.762716
22998,M,1.2125,0.9375,0.275,16.40018575,8.63242275,4.1106775,3.8271825
22999,I,0.9,0.6625,0.225,6.08096775,2.721552,1.0489315,1.984465
23000,M,1.3875,1.05,0.4125,24.777463,11.5382465,5.386405,6.463686
23001,I,0.95,0.7,0.2375,7.144074,2.59397925,1.5592225,2.551455
23002,M,0.675,0.475,0.175,2.96252275,1.17650425,0.63786375,0.850485
23003,M,1.625,1.275,0.475,42.2124055,15.37960375,8.164656,11.7650425
23004,F,1.2875,0.9625,0.35,17.50581625,7.087375,4.082328,5.5281525
23005,F,1.4125,1.1,0.3875,28.64716975,15.35125425,5.499803,6.9456275
23006,I,1.3875,1.05,0.35,20.921931,9.4970825,5.99591925,6.0951425
23007,I,0.85,0.6375,0.1875,5.06038575,2.26796,0.72291225,1.417475
23008,I,1.3625,1.0875,0.3375,22.92057075,10.47514025,4.49339575,6.3786375
23009,M,1.5875,1.2625,0.4125,36.457457,17.70426275,8.1930055,10.20582
23010,F,1.3375,1.1125,0.375,30.09299425,10.77281,6.39281225,8.221355
23011,F,1.725,1.3125,0.4375,48.72677725,20.68096025,9.14271375,15.7339725
23012,I,0.775,0.5625,0.175,4.309124,1.74349425,0.72291225,1.2757275
23013,I,0.9375,0.7,0.1875,6.27941425,2.6365035,1.28990225,1.871067
23014,I,0.9625,0.7625,0.225,6.13766675,2.721552,1.0489315,1.984465
23015,F,1.5875,1.2125,0.4375,39.02308675,19.731252,8.164656,10.489315
23016,M,1.425,1.1,0.375,26.138239,10.64523725,5.2446575,7.37087
23017,I,1.1875,0.875,0.2625,12.99824575,5.6699,2.9766975,3.685435
23018,F,1.65,1.25,0.3875,45.71356875,19.03668925,10.92873225,12.6155275
23019,I,1.3125,1.0,0.4375,20.36911575,7.654365,4.43669675,7.087375
23020,I,1.2,0.925,0.3,17.463292,8.278054,3.98310475,5.2446575
23021,M,1.6375,1.25,0.425,38.51279575,17.633389,8.15048125,9.07184
23022,M,1.25,0.9625,0.3125,16.65533125,7.9095105,3.8838815,5.2446575
23023,M,1.425,1.1,0.4,24.323871,11.38232425,5.6415505,6.9456275
23024,M,1.5125,1.225,0.4125,31.75144,14.401546,7.01650125,8.788345
23025,M,1.0375,0.8125,0.2875,10.886208,5.34388075,2.4664065,3.5436875
23026,F,1.3625,1.0625,0.3375,21.0069795,8.15048125,4.309124,7.087375
23027,I,0.9125,0.6625,0.2125,6.066793,3.061746,1.80019325,1.984465
23028,M,1.425,1.1,0.3875,24.8058125,10.47514025,4.86193925,7.711064
23029,F,1.675,1.3125,0.4375,47.0318205,21.89998875,10.95708175,12.45960525
23030,F,1.5125,1.1875,0.375,27.68328675,11.396499,6.406987,7.654365
23031,M,1.2375,1.0,0.3625,18.4555245,6.8889285,4.5075705,5.953395
23032,I,1.15,0.9375,0.325,13.1825175,5.71242425,2.99087225,4.3941725
23033,F,1.65,1.225,0.4375,33.46658475,13.4660125,6.350288,11.056305
23034,M,1.55,1.2,0.45,34.60056475,15.5071765,7.55514175,8.0796075
23035,M,1.475,1.1625,0.3125,29.15746075,13.494362,6.78970525,7.93786
23036,M,1.1625,0.875,0.3375,16.42853525,5.273007,2.48058125,5.953395
23037,I,1.4125,1.1,0.375,27.1304715,13.96212875,5.2446575,5.953395
23038,M,1.6125,1.2875,0.425,37.74735925,16.9246515,8.32057825,11.056305
23039,M,1.3625,0.975,0.325,20.87940675,9.8372765,5.00368675,5.6699
23040,F,1.6625,1.2625,0.4375,37.35046625,16.5277585,8.88756825,10.21999475
23041,F,1.7125,1.325,0.5,43.48172575,19.6462035,11.43902325,11.623295
23042,M,1.3875,1.0875,0.3625,20.184844,9.48290775,4.5075705,6.3786375
23043,F,1.3875,1.0625,0.325,25.44367625,10.6877615,6.0951425,8.221355
23044,F,1.8,1.375,0.5375,53.14113775,25.3161035,11.07047975,12.6155275
23045,M,1.5125,1.1875,0.3875,31.6096925,10.41844125,7.41339425,10.0640725
23046,F,1.6125,1.2625,0.475,38.838815,17.349894,8.85921875,10.035723
23047,F,1.4,1.0625,0.3375,21.72989175,9.865626,4.6209685,5.386405
23048,F,1.525,1.125,0.475,32.95629375,12.1052365,5.88252125,10.20582
23049,I,1.1,0.8,0.2375,11.04213025,4.9611625,2.608154,2.9199985
23050,M,1.5625,1.225,0.3875,33.40988575,13.93377925,6.98815175,8.7599955
23051,M,1.575,1.1875,0.3875,27.28639375,12.40290625,6.30776375,8.3631025
23052,I,1.325,1.0375,0.3625,20.36911575,9.39785925,4.15320175,6.633783
23053,M,1.3625,1.1,0.3875,24.79163775,10.75863525,5.34388075,7.7961125
23054,F,1.4375,1.1,0.4125,30.94347925,14.35902175,6.36446275,7.030676
23055,I,0.95,0.6625,0.225,6.95980225,2.70737725,1.51669825,2.1262125
23056,F,1.3875,1.075,0.3375,23.756881,9.76640275,5.20213325,7.2291225
23057,I,0.975,0.725,0.2375,7.654365,3.4869885,1.74349425,2.4097075
23058,I,0.875,0.6625,0.225,4.309124,2.19708625,0.86465975,1.8427175
23059,M,1.6125,1.275,0.45,38.68289275,16.17338975,9.22776225,10.3475675
23060,F,1.375,1.075,0.4125,31.411246,9.412034,6.30776375,10.3475675
23061,F,1.2625,0.9625,0.3,19.83047525,11.35397475,4.29494925,4.60679375
23062,F,1.5125,1.175,0.4375,37.37881575,10.5176645,9.128539,13.7495075
23063,F,1.5625,1.25,0.3875,34.359594,15.77649675,7.47009325,9.4970825
23064,I,0.9,0.675,0.225,5.7549485,2.7499015,1.077281,1.5592225
23065,F,1.4875,1.1625,0.375,29.95124675,11.15552825,6.860579,7.5126175
23066,I,1.05,0.775,0.275,10.5176645,4.8477645,2.324659,3.118445
23067,M,1.3125,0.975,0.3375,17.293195,8.83086925,3.912231,5.0178615
23068,M,1.5,1.1625,0.4125,29.5118295,13.05494475,6.7755305,7.7961125
23069,I,0.9875,0.7375,0.2625,7.257472,2.65067825,1.6159215,2.28213475
23070,M,1.375,1.075,0.3375,26.1098895,12.246984,5.74077375,6.80388
23071,F,1.525,1.2375,0.4375,34.9549335,11.1413535,7.767763,11.623295
23072,M,1.6375,1.275,0.4,36.117263,16.612807,8.60407325,10.886208
23073,F,1.575,1.2,0.4,30.63163475,12.77144975,7.15824875,9.4970825
23074,F,1.3,0.9875,0.3125,15.2803805,7.7961125,3.3735905,4.819415
23075,M,1.425,1.125,0.375,27.0170735,12.927372,6.3219385,7.2291225
23076,I,1.275,0.9375,0.325,16.42853525,7.7961125,3.95475525,5.10291
23077,M,1.4375,1.125,0.3625,27.91008275,12.530479,5.14543425,7.2291225
23078,I,1.325,1.0375,0.375,20.3265915,9.8939755,4.03980375,5.23048275
23079,M,1.575,1.2625,0.425,32.1199835,12.94154675,7.47009325,9.4970825
23080,F,1.7125,1.325,0.5125,44.9906565,14.50076925,11.38232425,18.427175
23081,I,1.2875,1.0,0.3125,26.12406425,11.3114505,5.85417175,4.819415
23082,F,1.4125,1.1,0.375,24.99008425,8.00873375,5.76912325,9.355335
23083,I,1.375,1.0375,0.35,19.17843675,8.34892775,4.252425,6.747181
23084,M,1.4,1.1125,0.3625,27.37144225,14.10387625,5.3013565,7.37087
23085,F,1.3125,1.0,0.3375,16.51358375,7.10154975,4.43669675,4.9611625
23086,M,1.1625,0.9,0.3125,15.5071765,6.5487345,3.005047,4.1106775
23087,I,1.575,1.225,0.4375,31.581343,14.04717725,6.8889285,8.9300925
23088,M,1.725,1.3125,0.5125,47.740558,15.762322,9.53960675,12.757275
23089,F,1.4125,1.1,0.325,22.566202,9.6671795,4.06815325,6.520385
23090,F,1.4625,1.1,0.4,27.669112,8.94426725,6.19436575,7.2291225
23091,F,1.2375,1.0,0.3375,17.70426275,7.24329725,4.12485225,4.7910655
23092,M,0.9625,0.7375,0.2375,7.9095105,3.47281375,1.6726205,2.26796
23093,M,0.8125,0.6,0.2125,4.5075705,1.814368,0.92135875,1.7293195
23094,M,1.4125,1.1625,0.4375,25.117657,11.679994,5.14543425,8.0796075
23095,M,1.4625,1.15,0.35,29.1149365,12.03436275,6.76135575,8.6465975
23096,I,1.1,0.85,0.2625,13.60776,6.7188315,3.04757125,4.1106775
23097,F,1.6125,1.25,0.4875,37.1094955,15.30873,7.9095105,11.1980525
23098,M,1.475,1.1625,0.3375,29.69610125,13.73533275,7.0023265,7.93786
23099,F,1.3625,1.0375,0.35,20.97863,9.808927,4.762716,5.953395
23100,F,1.525,1.225,0.4125,31.70891575,11.43902325,8.34892775,10.2908685
23101,M,1.35,1.05,0.4,24.36639525,10.77281,5.62737575,7.087375
23102,M,1.4375,1.1,0.3375,23.9553275,9.68135425,5.45727875,6.87475375
23103,I,0.45,0.3375,0.1,0.793786,0.2551455,0.226796,0.2551455
23104,F,1.575,1.225,0.4,35.28095275,15.2803805,8.43397625,9.7805775
23105,F,1.125,0.875,0.3375,16.159215,5.34388075,3.118445,5.10291
23106,F,1.5875,1.2,0.4625,33.0271675,13.02659525,8.43397625,10.0640725
23107,M,1.4125,1.1,0.3375,24.7491135,7.86698625,5.82582225,7.5126175
23108,M,1.5625,1.2125,0.4125,29.95124675,15.5071765,6.90310325,7.654365
23109,I,0.8875,0.675,0.2125,6.25106475,2.65067825,1.68679525,1.984465
23110,I,1.175,0.8875,0.275,13.33843975,5.42892925,3.061746,3.61456125
23111,I,0.6875,0.4875,0.175,2.62232875,1.20485375,0.623689,0.850485
23112,M,1.8,1.4125,0.4375,50.7739545,22.5945515,11.226402,13.04077
23113,I,1.1,0.8625,0.3125,12.7856245,5.4147545,2.3530085,3.685435
23114,F,1.4375,1.15,0.4125,27.22969475,12.28950825,4.422522,7.5126175
23115,I,0.5375,0.375,0.075,1.09145575,0.5386405,0.1417475,0.41106775
23116,F,1.5875,1.2625,0.3875,37.83240775,17.5483405,8.561549,9.922325
23117,I,0.9125,0.675,0.2,5.556502,2.4097075,1.190679,1.85689225
23118,M,1.5625,1.225,0.425,34.9549335,17.0097,8.0229085,8.788345
23119,M,1.625,1.2375,0.5,45.756093,16.726205,10.77281,12.03436275
23120,F,1.4625,1.175,0.4375,26.08154,11.5382465,4.89028875,7.93786
23121,M,1.55,1.2875,0.475,33.792604,13.99047825,7.257472,8.0796075
23122,F,0.9375,0.65,0.25,6.64795775,2.73572675,1.57339725,2.1262125
23123,I,1.35,1.0625,0.3875,20.638436,7.994559,4.37999775,7.2291225
23124,F,1.5,1.1875,0.4,28.36367475,12.8423235,7.89533575,7.7961125
23125,F,1.4375,1.125,0.4125,27.39979175,12.06271225,4.97533725,7.087375
23126,F,1.7125,1.3,0.5,48.477645,18.75319425,10.16329575,12.3887315
23127,F,1.7,1.3625,0.45,47.62716,20.97863,10.19164525,13.04077
23128,I,0.8,0.6,0.225,4.91863825,2.0128145,1.00640725,1.190679
23129,M,1.4375,1.1375,0.4,27.17299575,13.721158,6.2652395,6.7755305
23130,I,0.7,0.525,0.1375,2.6932025,1.1056305,0.5953395,0.793786
23131,F,1.65,1.3125,0.575,35.25260325,14.75591475,8.46232575,10.44679075
23132,F,1.4625,1.125,0.325,24.153774,11.26892625,5.68407475,6.0951425
23133,I,1.3875,1.1,0.4125,25.33027825,12.6722265,4.7910655,6.80388
23134,M,1.5875,1.25,0.4875,33.40988575,13.87708025,6.80388,9.8939755
23135,F,1.525,1.175,0.4125,36.967748,17.08057375,8.5331995,8.6465975
23136,I,0.85,0.625,0.1875,5.06038575,2.22543575,1.14815475,1.5592225
23137,M,1.2375,0.95,0.3125,16.9246515,5.37223025,3.4869885,4.3941725
23138,M,1.425,1.025,0.375,31.42542075,10.50348975,6.860579,8.788345
23139,I,1.125,0.8875,0.2625,13.87708025,6.10931725,2.65067825,3.33106625
23140,I,1.175,0.9,0.3125,12.09106175,5.71242425,2.65067825,3.4869885
23141,F,1.6125,1.25,0.425,39.24988275,17.3215445,8.391452,11.623295
23142,I,1.175,0.9375,0.3125,15.5071765,6.13766675,3.13261975,5.2446575
23143,F,1.425,1.125,0.3125,24.7491135,11.0846545,5.556502,6.520385
23144,F,1.675,1.3,0.4375,43.3463855,19.6462035,8.4765005,11.3398
23145,I,1.1125,0.825,0.2875,11.09882925,5.10291,2.778251,3.33106625
23146,M,1.4625,1.225,0.35,24.720764,9.62465525,5.76912325,7.55514175
23147,I,0.9,0.6625,0.2,5.71242425,2.721552,1.0489315,1.74349425
23148,I,0.875,0.6625,0.2125,5.443104,2.2963095,1.5025235,1.984465
23149,M,1.65,1.3125,0.5,46.379782,19.46193175,9.79475225,14.061352
23150,M,0.8125,0.6,0.2125,4.43669675,1.6159215,1.09145575,1.70097
23151,I,0.7625,0.6,0.1875,4.422522,2.2396105,0.8788345,1.417475
23152,I,0.6375,0.45,0.15,1.80019325,0.69456275,0.38271825,0.56699
23153,I,1.3125,0.9625,0.3375,19.3627085,9.468733,3.6570855,4.819415
23154,F,1.475,1.125,0.3375,26.32251075,11.4248485,5.57067675,8.3631025
23155,F,1.4,1.075,0.3625,26.6201805,8.74582075,6.56290925,9.07184
23156,I,1.175,0.9375,0.275,13.53688625,5.96756975,2.721552,4.252425
23157,F,1.3625,1.0125,0.375,23.40251225,9.99319875,5.556502,7.2291225
23158,I,0.95,0.675,0.2375,6.577084,3.515338,1.23320325,2.1262125
23159,I,0.725,0.5,0.175,3.6003865,1.5025235,0.97805775,0.9922325
23160,M,1.125,0.8875,0.3125,13.2392165,4.6776675,2.8632995,4.3941725
23161,I,1.25,1.0,0.375,18.200379,7.29999625,4.86193925,5.5281525
23162,M,1.5,1.1875,0.375,31.56716825,12.0485375,6.2652395,9.4970825
23163,M,1.525,1.2125,0.4,34.699788,16.0174675,6.3786375,8.6465975
23164,F,1.15,0.9125,0.3125,12.0485375,4.6776675,2.3530085,4.9611625
23165,I,1.25,0.95,0.35,16.31513725,6.81805475,4.32329875,5.2446575
23166,I,1.525,1.1875,0.4375,31.6096925,13.721158,6.19436575,9.922325
23167,I,1.4375,1.1375,0.425,24.8058125,9.87980075,4.762716,7.7961125
23168,I,1.3125,0.975,0.3625,17.90270925,8.15048125,3.04757125,5.386405
23169,I,0.9625,0.75,0.225,8.50485,3.96893,1.6726205,2.26796
23170,M,1.3125,1.0125,0.375,16.99552525,8.107957,3.67126025,5.386405
23171,M,1.6125,1.25,0.4375,37.15201975,16.44271,7.75358825,10.489315
23172,I,1.0625,0.7875,0.275,10.716111,4.6776675,2.154562,2.28213475
23173,I,1.0375,0.775,0.2375,8.15048125,3.41611475,1.9561155,2.551455
23174,M,1.2125,0.9125,0.2875,12.0485375,4.706017,2.6932025,4.252425
23175,M,1.5625,1.2375,0.3875,37.18036925,16.4143605,9.6104805,9.922325
23176,F,1.4125,1.1,0.4375,29.0582375,12.28950825,6.36446275,8.0796075
23177,F,1.4,1.1,0.375,26.08154,12.3887315,5.03203625,7.37087
23178,F,1.7,1.3125,0.475,46.62075275,20.695135,10.4042665,11.3398
23179,F,1.375,1.0375,0.375,21.53144525,7.10154975,5.3013565,5.5281525
23180,F,1.8125,1.375,0.4875,47.95317925,20.70930975,11.5382465,13.7495075
23181,F,1.25,0.9875,0.2875,16.0741665,7.10154975,3.86970675,4.9611625
23182,I,0.925,0.675,0.2125,5.556502,2.25378525,1.54504775,1.984465
23183,M,1.7,1.325,0.45,37.194544,15.5638755,9.53960675,11.056305
23184,M,1.4875,1.2375,0.4,36.4291075,13.947954,8.60407325,8.9300925
23185,I,0.6875,0.55,0.125,3.24601775,1.1056305,1.03475675,0.9922325
23186,M,1.475,1.1375,0.3875,28.6613445,12.757275,5.99591925,8.6465975
23187,F,1.1875,0.9125,0.3125,15.762322,7.3425205,3.572037,4.3941725
23188,I,0.4,0.3125,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
23189,F,1.4125,1.15,0.325,24.5790165,9.53960675,6.4353365,6.80388
23190,M,1.575,1.2375,0.4375,38.82464025,14.911837,9.8372765,9.7805775
23191,F,1.3625,1.0375,0.3625,23.85610425,7.087375,5.03203625,6.80388
23192,M,1.5375,1.175,0.425,33.29648775,14.21727425,6.93145275,8.80251975
23193,I,1.075,0.8125,0.275,11.38232425,5.23048275,2.05533875,3.118445
23194,F,1.375,1.0,0.35,19.43358225,9.05766525,4.80524025,4.9611625
23195,F,1.425,1.0875,0.425,26.01066625,12.03436275,5.48562825,7.7961125
23196,M,1.45,1.1625,0.3875,26.0531905,10.47514025,6.8889285,7.654365
23197,I,0.575,0.4375,0.1625,1.99863975,0.737087,0.69456275,0.63786375
23198,I,0.7,0.5375,0.1625,2.721552,1.0489315,0.6520385,0.850485
23199,I,1.0875,0.825,0.3,10.44679075,4.7910655,2.36718325,3.5436875
23200,I,0.675,0.475,0.15,3.01922175,1.3891255,0.63786375,0.850485
23201,M,1.5125,1.2125,0.4,36.2023115,16.612807,9.8939755,8.788345
23202,I,1.0,0.775,0.2625,9.8939755,3.35941575,2.0128145,2.83495
23203,M,1.3125,1.0625,0.35,22.9914445,10.262519,4.77689075,5.2446575
23204,M,0.7,0.525,0.2125,3.3168915,1.34660125,0.80796075,0.850485
23205,I,1.25,1.0,0.3875,18.01610725,7.10154975,4.63514325,5.5281525
23206,M,1.5125,1.15,0.375,26.69105425,12.870673,5.37223025,7.6827145
23207,M,1.45,1.125,0.3625,27.76833525,11.90679,5.51397775,7.5126175
23208,I,0.7375,0.575,0.1875,4.40834725,1.60174675,0.86465975,1.13398
23209,M,1.4625,1.15,0.3625,28.05183025,12.00601325,5.216308,7.654365
23210,I,1.1875,0.9125,0.3,12.9557215,5.0178615,2.33883375,4.1673765
23211,I,0.875,0.675,0.225,6.39281225,4.03980375,1.28990225,1.7860185
23212,F,1.5,1.2125,0.4125,28.576296,11.963489,6.90310325,9.355335
23213,F,1.5875,1.2375,0.475,35.25260325,15.7339725,8.66077225,11.056305
23214,F,1.7375,1.35,0.4625,43.828327,19.06503875,10.3475675,12.190285
23215,I,0.9,0.6625,0.225,6.36446275,2.56562975,1.26155275,1.984465
23216,F,1.4,1.0875,0.35,23.7852305,10.5743635,5.499803,6.70465675
23217,I,0.7375,0.575,0.2,3.72795925,1.77184375,0.80796075,1.360776
23218,F,1.575,1.2875,0.4,37.0527965,19.20678625,7.44174375,9.7805775
23219,F,1.5875,1.2625,0.4375,36.55668025,16.726205,8.66077225,9.752228
23220,M,1.4625,1.125,0.3625,27.37144225,11.41067375,5.953395,8.6465975
23221,M,1.65,1.325,0.4375,44.22522,19.6462035,10.53183925,11.4815475
23222,M,1.4125,1.1375,0.3375,28.50542225,11.04213025,6.747181,8.50485
23223,I,0.475,0.325,0.1375,0.850485,0.35436875,0.226796,0.283495
23224,M,0.8875,0.6625,0.2125,5.5848515,2.0695135,1.70097,1.70097
23225,I,0.4875,0.3125,0.1375,0.9922325,0.35436875,0.226796,0.283495
23226,I,1.4375,1.075,0.3875,24.5790165,11.623295,5.11708475,6.80388
23227,M,1.425,1.1625,0.4375,30.85843075,13.9196045,6.010094,10.0640725
23228,F,1.425,1.0875,0.3625,28.5479465,14.18892475,6.59125875,7.5126175
23229,I,0.7375,0.575,0.175,3.86970675,1.63009625,0.80796075,1.13398
23230,I,1.2125,0.95,0.325,18.01610725,9.28446125,3.72795925,4.819415
23231,I,1.3875,1.05,0.3625,23.416687,10.6877615,4.762716,6.0951425
23232,I,0.7,0.5375,0.1875,3.6570855,1.417475,0.72291225,0.850485
23233,I,1.1875,0.9375,0.3125,16.9813505,4.7910655,3.86970675,5.10291
23234,F,1.5125,1.2,0.3875,32.10580875,12.79979925,7.47009325,9.922325
23235,M,1.675,1.3125,0.475,40.78075575,19.0225145,9.22776225,10.489315
23236,M,1.6125,1.3125,0.4375,41.8722115,17.08057375,8.26387925,12.246984
23237,M,1.5375,1.1875,0.4625,31.6096925,13.39513875,6.13766675,10.20582
23238,M,1.6625,1.25,0.4125,36.230661,14.2030995,8.7032965,10.489315
23239,M,1.45,1.2,0.425,27.839209,10.5176645,6.9456275,8.6465975
23240,M,1.5875,1.35,0.45,48.26502375,20.638436,9.53960675,12.8990225
23241,M,1.25,1.0,0.3625,17.2648455,7.92368525,3.742134,4.819415
23242,M,1.35,1.1,0.3375,23.700182,10.47514025,4.86193925,6.3786375
23243,I,0.825,0.65,0.2375,5.443104,2.45223175,1.8427175,1.70097
23244,I,0.9875,0.7125,0.275,8.17883075,3.44446425,1.80019325,2.6932025
23245,M,1.4,1.1375,0.475,29.44095575,11.509897,6.87475375,9.4403835
23246,M,1.4875,1.1875,0.4125,26.80445225,10.9145575,4.63514325,8.5331995
23247,F,1.425,1.125,0.2625,22.5378525,9.752228,4.63514325,5.2446575
23248,I,0.825,0.65,0.225,5.59902625,2.11203775,1.17650425,1.984465
23249,F,1.3,0.95,0.3375,16.76872925,8.164656,3.72795925,4.6776675
23250,I,1.025,0.75,0.25,7.98038425,3.55786225,1.530873,2.551455
23251,M,1.4875,1.1625,0.425,29.9654215,12.94154675,7.38504475,8.74582075
