id,Age
22829,11.513357210335615
22830,9.855009730775537
22831,10.757536704327096
22832,6.794861309053707
22833,13.748087389981052
22834,10.285779147291445
22835,7.734190134969274
22836,9.858984480103887
22837,6.709745942329548
22838,10.353916166619095
22839,10.736103263432902
22840,10.459464555286258
22841,10.676110304961071
22842,11.257307800675639
22843,9.879714406057131
22844,10.899257067246092
22845,16.005858168515008
22846,7.25721818614351
22847,10.397522016904505
22848,7.969303285688855
22849,9.86219095837834
22850,6.728288630199677
22851,11.822123016519113
22852,7.104866809182745
22853,7.390849297060345
22854,9.257010624781794
22855,4.801061008105652
22856,7.100478787955467
22857,8.610840670681384
22858,6.814879373614059
22859,10.602196978009445
22860,8.022255505811822
22861,6.359580489532448
22862,11.719647850349185
22863,7.432413408991484
22864,9.190133953206933
22865,14.824832774514084
22866,12.21501135632316
22867,11.246954542936274
22868,10.197485505892391
22869,5.835481745861578
22870,10.445175316827255
22871,8.298340202296702
22872,9.490251609264167
22873,10.427014169370716
22874,10.940851119947064
22875,10.941346806671868
22876,10.4959718472429
22877,6.248541860724109
22878,13.587818308050585
22879,7.407178247637321
22880,9.603067686249405
22881,7.789654170069583
22882,7.4699099990647255
22883,9.597129267931477
22884,10.795574311016793
22885,9.363913080778467
22886,7.61587070901678
22887,9.57817220486214
22888,11.210217581571934
22889,13.880072985956792
22890,11.397890539819771
22891,11.319324307877359
22892,10.048606447440532
22893,12.62538674992989
22894,10.681143582708955
22895,11.31920009991456
22896,10.078974265568833
22897,11.010029567509763
22898,12.120055242926897
22899,12.541584518042185
22900,7.946511682365663
22901,11.694424915011197
22902,10.610571781586236
22903,10.317079982675581
22904,6.263951010319175
22905,7.869526074546294
22906,9.91558113736156
22907,7.232121248340334
22908,10.527979120794464
22909,11.682769917866608
22910,8.109566521662048
22911,10.42947457687791
22912,7.5668337202836335
22913,4.2873356780323455
22914,8.533832713232544
22915,10.584118254642755
22916,10.521499900727868
22917,10.539642334031681
22918,10.201378653093213
22919,9.54699336113867
22920,9.00089654154724
22921,10.273312778358308
22922,11.151713539829869
22923,8.942474712096226
22924,13.99840446309459
22925,6.689926406119564
22926,9.252742908103142
22927,9.908184105627567
22928,15.768390191573708
22929,7.185891786956905
22930,10.440392376736932
22931,10.665444927259509
22932,7.042913164342264
22933,8.19288982353345
22934,15.220636942882715
22935,10.58699821581496
22936,10.353599000205973
22937,12.229704531023403
22938,12.9441423080454
22939,13.501874207119426
22940,11.187287983634775
22941,10.714831965340153
22942,7.859576512470736
22943,4.948953257269042
22944,13.211167861187093
22945,8.886260971205408
22946,10.244802322978382
22947,6.106382790948022
22948,10.891768890441092
22949,9.946492239596536
22950,7.9671319448314835
22951,11.027257043445351
22952,11.41173640746113
22953,9.557073758378388
22954,11.0889421136036
22955,11.13064576067742
22956,12.612359792088002
22957,8.975326480600344
22958,10.621915939465572
22959,9.731334659080177
22960,11.837090143265337
22961,11.529419201669237
22962,8.61028734751333
22963,13.52931547405395
22964,4.210196872026639
22965,9.787734826098225
22966,9.87557584796191
22967,11.316831588699714
22968,11.560036412570602
22969,7.236370774538524
22970,10.398060302558243
22971,9.899737114230637
22972,9.483517520101103
22973,7.776272648860972
22974,10.491251166473033
22975,7.01750620620883
22976,9.908270415515721
22977,6.9549284148936685
22978,14.767346170922648
22979,7.962931295153606
22980,8.733653487886073
22981,10.019153655740825
22982,7.328821843421109
22983,11.14118121850337
22984,5.5742687501715515
22985,13.886003144022611
22986,11.26256703119295
22987,10.793542704516767
22988,10.372862012274135
22989,8.801907099413826
22990,10.260799125679211
22991,13.000189439151521
22992,6.421272287000982
22993,10.65520727805095
22994,9.416356609640905
22995,9.517147227442235
22996,7.234651798210234
22997,8.39632406951701
22998,7.8919059656249795
22999,6.738484695780706
23000,9.871981157587664
23001,7.135199836403477
23002,5.955886074442749
23003,15.206661132177487
23004,10.185505666602063
23005,9.378681892563646
23006,9.158277382256706
23007,6.12864553186611
23008,9.123045831450916
23009,10.737320750044931
23010,13.098392058548576
23011,12.177729067323744
23012,5.719131215248118
23013,6.565084711901264
23014,6.778592675747862
23015,10.828292070643185
23016,10.881636938576383
23017,7.896077124416828
23018,12.625305054159682
23019,11.861546317979068
23020,8.62187202214213
23021,10.603108952342724
23022,8.903994074709315
23023,9.948684398559998
23024,10.1993377981111
23025,8.830697190186621
23026,11.260619834559572
23027,6.669743126434149
23028,10.838357248647691
23029,10.941085539343975
23030,10.745090550321308
23031,11.855313217829938
23032,8.702365728246784
23033,13.084319250799838
23034,10.31393244516011
23035,9.85217044445779
23036,14.857371091149185
23037,8.873926141748287
23038,11.275031650604317
23039,8.9231571251212
23040,10.928611147471225
23041,11.562977733295654
23042,9.171815220514627
23043,11.144852682497794
23044,11.48869127221937
23045,13.756815343910944
23046,10.725620929529844
23047,9.391893403298718
23048,17.141529344095357
23049,7.0147845168678415
23050,10.96956324534871
23051,10.653979546093959
23052,9.529439565984001
23053,10.527840712893676
23054,10.013622880151843
23055,6.955246387629956
23056,10.75567990455402
23057,6.963766740385457
23058,6.775303490191735
23059,11.09145663000958
23060,15.831483201509402
23061,8.542778929850646
23062,17.992292359316938
23063,10.811417946373476
23064,6.457762761324644
23065,11.959847761442333
23066,7.543166301425617
23067,8.773993990733286
23068,10.298122575124387
23069,7.74146959392505
23070,9.502386301797364
23071,15.492873673229164
23072,11.337231702540477
23073,11.531890737298772
23074,9.012708616685822
23075,9.604738780707999
23076,8.738989477513295
23077,9.802055363178122
23078,8.70786852462762
23079,11.379315010856585
23080,18.39283025904525
23081,9.184518219658871
23082,14.35388971503677
23083,10.392480625133503
23084,9.38034208377919
23085,9.570966239466086
23086,8.921122513160077
23087,10.622970278127186
23088,15.11380939654444
23089,10.219611636049347
23090,13.700057488062997
23091,9.839499420246533
23092,8.314153395139416
23093,8.52225102152701
23094,10.594237048461911
23095,11.1385161912595
23096,8.098774679338021
23097,12.651720685386275
23098,9.877377709584643
23099,9.104148335036404
23100,12.93596285870269
23101,10.45427618489663
23102,10.485029902277306
23103,4.59350025416961
23104,10.88822332295379
23105,11.495078052547752
23106,11.961507446050275
23107,12.995866304690878
23108,9.793917647478679
23109,6.771826590177043
23110,7.914412275640501
23111,5.525920446472366
23112,11.312579827685772
23113,7.964826327614332
23114,10.153113396076682
23115,4.31798294970345
23116,10.521825450525185
23117,6.4472709498216885
23118,10.107696708753188
23119,14.526687042183772
23120,11.291388497580348
23121,12.063004584785034
23122,9.62120882288958
23123,10.744903259142921
23124,10.35718837526997
23125,10.87464895836613
23126,13.868204723093795
23127,11.340076675397063
23128,6.303682417792639
23129,9.562993951213803
23130,5.271583018679258
23131,13.129019884133774
23132,9.142083322483783
23133,9.634379721510415
23134,12.479800254203319
23135,10.010355475651087
23136,6.203172747805485
23137,11.143933947396178
23138,14.294179561483483
23139,7.56226510718824
23140,8.03113340172389
23141,11.51173643347012
23142,9.19980297515605
23143,9.35470648766769
23144,11.24838233227411
23145,7.5943968386397005
23146,11.228700439467952
23147,6.392834644380632
23148,6.804198624721679
23149,13.947422862139055
23150,8.924229578479762
23151,5.928531862050781
23152,5.059551842414443
23153,8.35614818204593
23154,11.036690819223884
23155,14.008308613205083
23156,8.108385523897239
23157,10.338378634353047
23158,6.83611394118402
23159,5.5032643828312615
23160,10.129385644197471
23161,10.347541388414081
23162,13.26391719510248
23163,10.338368014554431
23164,12.60103469385436
23165,9.752635536395324
23166,11.213229847516123
23167,12.115908523281862
23168,9.601678060413258
23169,6.918036547744241
23170,8.92295684133038
23171,11.312573283838047
23172,7.332695000439472
23173,7.177303560158265
23174,9.688616811967085
23175,11.077676027327458
23176,10.853379514193383
23177,9.536533049902589
23178,10.98248601427369
23179,12.36258728838601
23180,12.656186343151434
23181,9.30609966642916
23182,6.887567765327661
23183,12.174171843027942
23184,12.938893372256757
23185,4.906348512861173
23186,11.084612498870605
23187,9.073168509418151
23188,4.311814293958478
23189,10.85375002043277
23190,11.949393250834559
23191,14.455740676915482
23192,10.774745880674876
23193,7.3967770726222675
23194,9.18986523331682
23195,10.233245958191887
23196,10.533251540239029
23197,5.169380530026346
23198,5.6233303281651255
23199,7.985426624801324
23200,5.2412557841746255
23201,10.374004566256659
23202,7.877130096400094
23203,9.247948481311136
23204,6.435509438291519
23205,10.228843147307815
23206,9.727863959723818
23207,10.442487638081525
23208,6.103625695605378
23209,10.514148535750813
23210,8.79550517065947
23211,6.563154863312566
23212,11.763491627097551
23213,11.53435420105207
23214,11.228430462203136
23215,6.722641232271973
23216,9.714000294762956
23217,6.060207786356834
23218,10.964462472871746
23219,10.646954085825378
23220,11.78722810073161
23221,11.450582556450298
23222,12.2355291168366
23223,4.6611839763628495
23224,8.827890509019932
23225,4.936410754074311
23226,9.652968431061451
23227,11.817145805593432
23228,9.556780158499325
23229,5.908965318888588
23230,8.265462519252223
23231,9.259366866151325
23232,5.519546407256304
23233,10.518611394322086
23234,11.677951882663976
23235,10.722561271779663
23236,13.316068901252274
23237,11.188055697529876
23238,12.80099056408568
23239,12.511658934313587
23240,12.155251780710033
23241,9.076201385016118
23242,9.340534063859028
23243,6.707823800317953
23244,7.668323331520193
23245,13.873245049483643
23246,12.585031668192178
23247,9.594601747943877
23248,6.64447588079189
23249,8.899237655529895
23250,7.1948757271353
23251,10.81099733552682
23252,7.136173813255557
23253,16.534461768911953
23254,11.893221778363674
23255,12.334923946002341
23256,12.289113176589197
23257,7.1845314231255175
23258,9.348515650377186
23259,10.286631053103
23260,7.940101689749683
23261,4.925694911371697
23262,9.770587249422436
23263,10.387115504695991
23264,9.403765794699
23265,10.6609059482162
23266,9.181089742897376
23267,11.241323018381715
23268,9.245206610576544
23269,16.674371771849582
23270,9.469186514562479
23271,10.179827920657416
23272,6.097647387679898
23273,10.527170830039735
23274,10.798545234679958
23275,16.353452734501754
23276,8.794068958151113
23277,15.341184493036005
23278,10.86848622513124
23279,7.136836223998809
23280,8.314321803707669
23281,9.152640147791764
23282,10.840036398037668
23283,10.410453815320514
23284,9.759526572164747
23285,6.423238220063958
23286,14.136447119619964
23287,15.48686961736214
23288,10.886319857255431
23289,10.648462550004592
23290,12.460067759862042
23291,10.13203984493414
23292,7.201975946827776
23293,9.208627973384397
23294,7.567481820846505
23295,10.902182229587664
23296,8.38855209221554
23297,7.870567914115868
23298,10.600608235550148
23299,5.946267924310817
23300,12.476360554284613
23301,8.894250064198353
23302,11.276796437198904
23303,9.581114267785317
23304,11.184810831677874
23305,9.948407118650762
23306,10.298381460245084
23307,9.119450514821645
23308,7.085402655133376
23309,12.263753038754217
23310,13.907804219173466
23311,10.998361488903683
23312,4.483820689364876
23313,9.454256770786117
23314,4.425103472549827
23315,8.31879958816649
23316,8.123579138839567
23317,12.052238409698182
23318,11.314676306913137
23319,11.110151036486698
23320,8.96207871735951
23321,15.78580891335652
23322,13.219375155437964
23323,9.472334942610395
23324,10.659894798658724
23325,6.855960263210569
23326,9.839449257286551
23327,10.340737463061508
23328,6.087798027478624
23329,4.779866501093491
23330,11.81416902053517
23331,5.68748991594951
23332,10.235829587665343
23333,8.694964265820472
23334,8.527707108506249
23335,7.876600850409054
23336,10.602470591348593
23337,11.190549473295542
23338,10.187291469963595
23339,12.567115310807916
23340,6.392268062766985
23341,5.735568304431287
23342,6.770388599672477
23343,9.58710015072108
23344,12.10271011306313
23345,12.70570152164756
23346,10.621278355894296
23347,6.84449422452101
23348,9.184118913595698
23349,5.86830830368915
23350,9.694671623905458
23351,9.867922375418274
23352,9.632256919995177
23353,9.16839306116789
23354,14.826067266998985
23355,9.428766398385386
23356,12.53030978185518
23357,9.810192547438506
23358,8.218565826083193
23359,9.755240089155818
23360,5.067174546981458
23361,8.991437981157866
23362,10.554376044302343
23363,9.443341191148232
23364,12.902835987090905
23365,10.545731384811882
23366,8.375050796801021
23367,13.806880201630586
23368,6.435805078064996
23369,13.93137074441911
23370,6.9092371328432804
23371,10.522195736144342
23372,7.101516436206609
23373,6.7611274153061744
23374,9.400214111475655
23375,11.188796770261007
23376,13.424256296153727
23377,8.051874778006601
23378,12.80742684565044
23379,6.445090401220324
23380,12.816428633139212
23381,10.310453847269407
23382,11.501370834748842
23383,4.7365766261586755
23384,7.9582870785732425
23385,8.196307466741773
23386,11.008361767052895
23387,11.889827680055808
23388,10.461212941100966
23389,6.114101523420111
23390,9.921391408622327
23391,9.251796779046293
23392,9.289159221926576
23393,9.890203087428873
23394,9.683683982238948
23395,8.325561044306422
23396,6.469074655784499
23397,9.67015333508119
23398,9.888967729997889
23399,11.810172846141489
23400,10.18540706787172
23401,6.143527191142958
23402,11.557883727557028
23403,9.680137904514252
23404,8.672072230244781
23405,10.311655201923264
23406,9.975274896934636
23407,12.321810131753073
23408,11.125328015499298
23409,5.006070549138987
23410,12.24855280903121
23411,7.57397708646985
23412,10.429265165142542
23413,10.99613436294787
23414,8.713371934583359
23415,7.361069916958414
23416,7.9044065239851555
23417,8.003491551796218
23418,12.149055700205068
23419,12.591362603815584
23420,11.676482919500572
23421,8.794490351954229
23422,8.266864260486821
23423,10.032779263754556
23424,5.909772866730833
23425,7.909818851381316
23426,11.322809394687127
23427,15.014263279182282
23428,8.988827107969252
23429,13.44666164473835
23430,7.144953681677819
23431,10.277007318009245
23432,7.956690200812603
23433,10.137924975819798
23434,11.48090268900583
23435,11.445142115777577
23436,12.13063767396614
23437,8.503560174624964
23438,14.550063921726581
23439,4.490973221134522
23440,9.23651186542016
23441,6.3240673465199295
23442,9.204956947964112
23443,10.695964281523077
23444,9.05384446456711
23445,12.570067904143214
23446,11.116228446888401
23447,9.42790559928418
23448,9.923352977746463
23449,12.247314266911635
23450,7.0108121981972955
23451,9.032034373664807
23452,7.084652525506653
23453,4.575299039098
23454,13.62991746305367
23455,10.115424871228655
23456,11.495471313514443
23457,14.898175374753277
23458,7.242705776932513
23459,10.366647906737457
23460,9.64766334056877
23461,12.238633484843161
23462,11.389867853459242
23463,7.377988736566619
23464,7.665888950490022
23465,9.47815491575413
23466,10.382083045027557
23467,10.175356983373439
23468,9.918360340968656
23469,9.218924591398443
23470,10.310090462048581
23471,6.822267733319396
23472,8.580614318321862
23473,10.366449387126067
23474,14.492814942243816
23475,6.886654671279676
23476,11.739467678882425
23477,11.562526100201822
23478,11.895350234578624
23479,13.161248246721575
23480,10.134869779291286
23481,6.876474435533883
23482,7.070203041335251
23483,11.09314023426471
23484,8.837203836514304
23485,8.475161019166544
23486,5.97426271171647
23487,11.236680830860363
23488,14.547590659896356
23489,10.243821662708255
23490,12.62666954795287
23491,10.653784954224813
23492,12.064056676155525
23493,13.837049073846325
23494,5.888180908819091
23495,11.410497565333719
23496,6.593630454338485
23497,12.44629412660236
23498,9.320791972054211
23499,9.52141542179818
23500,10.642337470760657
23501,11.175239846912168
23502,10.6195397382477
23503,8.241898305486762
23504,10.734451785741761
23505,10.764089496932419
23506,10.683305648257667
23507,10.215254010795382
23508,10.12809068458758
23509,11.06027903301348
23510,11.202408358495788
23511,10.910527213735156
23512,9.763197456704704
23513,8.408038215754539
23514,6.375170218432548
23515,11.122173262153586
23516,12.61565885652091
23517,11.245321276130383
23518,5.870168713326071
23519,10.776665431994608
23520,9.53496273942053
23521,7.930539183409436
23522,9.980142275112405
23523,13.295567392274142
23524,10.828202083088074
23525,10.231013353206937
23526,11.486093229948098
23527,6.522734515378751
23528,12.442191440459844
23529,9.307588923772682
23530,6.940348306359316
23531,12.020733422922378
23532,13.5278904958297
23533,10.181926561270595
23534,10.688575940620295
23535,10.198288710976527
23536,8.421599451517286
23537,9.250875857180224
23538,8.99566001414157
23539,10.724231207606586
23540,10.11991182992545
23541,8.715341444093651
23542,8.94038997882523
23543,7.137815786964347
23544,13.302829281992123
23545,5.93728662378691
23546,9.40566761551336
23547,5.149048335612439
23548,11.928494041098036
23549,12.27168661142386
23550,4.951830265141292
23551,8.734111558874028
23552,11.084394655445813
23553,9.418263380804637
23554,10.517734838726618
23555,5.214110837714962
23556,9.026669551739365
23557,10.031111971406885
23558,12.942495572224532
23559,8.581291098232548
23560,9.29185772513957
23561,12.991499179454129
23562,10.60468947407531
23563,9.164564886093332
23564,10.00667297551425
23565,8.864387246758165
23566,9.155466669952363
23567,11.090760010340988
23568,8.43965957635884
23569,17.064735838445877
23570,15.171351497725603
23571,16.441383802195503
23572,11.326346250565727
23573,6.2964064235415895
23574,8.282214221710012
23575,10.748342614456648
23576,10.375182112854471
23577,9.504299425485994
23578,10.993188327973519
23579,9.027848609612152
23580,9.259202670185188
23581,6.671551490707068
23582,10.296489527476956
23583,5.647825327307685
23584,7.5187129109043935
23585,8.795538579536649
23586,7.271037137325991
23587,12.512054534166438
23588,9.966510449231363
23589,15.090184853228768
23590,6.551885203484705
23591,7.042833133382615
23592,11.28617020724682
23593,13.415385178224108
23594,9.512524180458497
23595,10.761934056767082
23596,6.980216742575874
23597,7.615445876604568
23598,11.896143492666901
23599,10.751720636147125
23600,6.808642445211828
23601,11.000359643338223
23602,7.700025446123273
23603,10.445543122465937
23604,8.908683499028298
23605,14.13012328909503
23606,9.053099626863466
23607,4.369036415863765
23608,4.222525556359717
23609,10.653923764971623
23610,10.472693047530365
23611,10.670859700961692
23612,8.158657862040243
23613,9.250573648572605
23614,6.8995660503415435
23615,10.980612499250265
23616,10.510845961288096
23617,10.696281183474312
23618,11.260063060325033
23619,8.582748910670148
23620,11.577488134961266
23621,9.245706984446217
23622,8.129076618531988
23623,10.908144945346349
23624,11.330892010812425
23625,11.744638802371101
23626,7.259472479084266
23627,10.849590423479327
23628,6.742753381956601
23629,8.569870892337669
23630,11.763132246581916
23631,9.452528909842188
23632,10.942651438961724
23633,9.296205460791963
23634,10.332415191424467
23635,9.92401006695026
23636,10.470220306477495
23637,9.144986257740236
23638,11.882850947672525
23639,10.78527490975179
23640,11.129564393879663
23641,7.948448447377776
23642,9.049390196470915
23643,11.848479888020824
23644,9.827308475090076
23645,14.57680329193713
23646,17.620489495093207
23647,11.845618011244774
23648,11.024389463470913
23649,9.181382835752508
23650,10.938841519006308
23651,6.61783882006295
23652,12.25169534616802
23653,7.124074364108146
23654,6.732812555680977
23655,10.999573951437503
23656,8.590079527174717
23657,5.77030365864741
23658,17.340507521012043
23659,12.14724810744587
23660,8.88242250901852
23661,14.897222705024431
23662,8.161674076548827
23663,10.30227744236478
23664,7.073639567841912
23665,10.308719002114993
23666,5.632657654676296
23667,11.690359224966414
23668,11.978040679979541
23669,18.281383768859964
23670,10.707231378487672
23671,4.8427499116293085
23672,12.662096942084196
23673,16.011362542411344
23674,14.926817598635042
23675,10.33047584905274
23676,11.554932356821515
23677,6.980586873346013
23678,9.196976071096358
23679,6.6683165981852435
23680,9.566465567402744
23681,13.477976003117533
23682,5.493103867354235
23683,7.783913792847078
23684,7.82141837166078
23685,9.517472863246253
23686,9.884676798052546
23687,8.003797105705193
23688,8.478387697131456
23689,7.793917803375661
23690,10.3250782028892
23691,12.721724227478667
23692,11.04583606877422
23693,13.637460423930255
23694,10.480391125854979
23695,12.706621970090843
23696,8.884624536273773
23697,11.426822641886007
23698,11.191837769981296
23699,7.472867567950541
23700,8.488360820552835
23701,10.988262045692949
23702,8.611552410686391
23703,7.008014914897561
23704,8.047875409352555
23705,9.743807853016257
23706,8.650240196598313
23707,9.966461845704044
23708,6.8850590011512525
23709,9.9190438139138
23710,4.517207744377781
23711,9.981553706779588
23712,10.829882175090438
23713,9.243047334260268
23714,8.888503026210453
23715,9.013040588518026
23716,10.447914241525716
23717,13.05485478764208
23718,11.858858572950318
23719,10.952472751230973
23720,8.14386195797944
23721,9.201217772327327
23722,7.279217426688685
23723,11.108332640259727
23724,11.328481275312669
23725,9.70052295102891
23726,11.138019933808087
23727,10.971936280022684
23728,10.57109585804168
23729,13.772211866504463
23730,9.538735408217729
23731,10.668429597697836
23732,7.693576557582382
23733,6.617870409561977
23734,8.086368075770167
23735,13.799787904765694
23736,11.372509515877317
23737,10.64795771801065
23738,10.820972762127697
23739,3.9948033856198695
23740,9.0595290087466
23741,6.926432549037762
23742,13.42110906667181
23743,7.364188280184543
23744,6.018814113302619
23745,17.28737077291802
23746,9.011663436346884
23747,11.241531229079769
23748,7.807387019433173
23749,11.4367899851685
23750,7.443316454020578
23751,5.720381113409728
23752,11.577050207635866
23753,10.27773133375725
23754,8.031251788455409
23755,12.748483964738037
23756,9.18186994546472
23757,9.514368728725314
23758,7.581604615360939
23759,10.62885374605723
23760,6.294243626049512
23761,11.852916195955777
23762,8.367592018073257
23763,10.95889105351283
23764,10.77807554818579
23765,5.665360225823593
23766,6.9011299576376315
23767,16.129432462197176
23768,10.002846247328435
23769,9.106867186611275
23770,9.700054047106857
23771,9.317663156800185
23772,9.699362768057515
23773,10.457609850267076
23774,8.872826212307581
23775,4.99776003945961
23776,6.616442035862145
23777,8.91162677355618
23778,7.980959119010635
23779,9.677400608345843
23780,14.583955225480608
23781,10.177868494136199
23782,11.856169078774306
23783,14.2628879021457
23784,12.27286035019452
23785,7.861510267161097
23786,8.140365535898226
23787,8.498788235649302
23788,10.23625043313263
23789,8.551164121887739
23790,6.555433825771202
23791,13.516509640237672
23792,7.96175149373281
23793,9.104871331498572
23794,16.259520821517835
23795,9.720133229696101
23796,11.224143607266328
23797,13.852608385812012
23798,11.114910403292555
23799,10.795373224583093
23800,8.61301494331891
23801,7.78093553507158
23802,9.733055154078912
23803,9.92892648193333
23804,10.738392054738606
23805,9.004345200113795
23806,8.902927815729537
23807,10.82360811138617
23808,7.630862837262722
23809,7.132779361726931
23810,5.390342787231912
23811,5.075681561192735
23812,10.044199471867001
23813,8.890512352459128
23814,9.698480677836997
23815,11.255171641158178
23816,9.230767273467244
23817,10.817191978246717
23818,10.726028129173097
23819,9.393899647910652
23820,6.920391363039489
23821,6.833305309722692
23822,4.37400290542237
23823,13.792612754385681
23824,8.923750291323126
23825,8.424731538860579
23826,11.027240253529678
23827,10.593890070437988
23828,6.547270568044918
23829,10.363139101686706
23830,7.948379975058569
23831,8.079774706810602
23832,11.05969280700405
23833,10.279896466704876
23834,10.685301762622865
23835,11.486446014029445
23836,6.0699872860296935
23837,10.359815420793383
23838,6.646575229624527
23839,11.20065568588918
23840,12.217688795427527
23841,10.706121278816932
23842,10.335962358405418
23843,5.7876100575053355
23844,10.221967975975042
23845,9.672310679155425
23846,11.176292264316048
23847,8.333894170054506
23848,10.62712040287844
23849,10.295909816522034
23850,10.058625260779268
23851,8.295650516732868
23852,10.529460668649586
23853,11.869270857539641
23854,11.059618617824386
23855,10.514611227804798
23856,13.365834951624038
23857,13.234226658491073
23858,11.052413843099531
23859,7.0485758290552605
23860,8.036473562851379
23861,7.714151910695841
23862,7.760058477170884
23863,9.874881581205901
23864,6.602508657913748
23865,10.187172252893696
23866,9.490124463561264
23867,10.368623979589591
23868,13.285943541223153
23869,10.620801189825293
23870,9.941777871071842
23871,11.325943822072219
23872,9.540388796052511
23873,12.79004167180126
23874,7.751375493727189
23875,7.085043704536065
23876,5.236216985736583
23877,11.493498464626155
23878,13.438917097400584
23879,9.373987946678042
23880,10.541876554252134
23881,9.547267238057925
23882,6.802209534478042
23883,8.619977612897532
23884,9.716390667691181
23885,9.644851340264898
23886,10.172960585850026
23887,7.999709965951204
23888,10.325760498437203
23889,7.0110174189292644
23890,11.125870649877728
23891,18.82952530557752
23892,15.28717767656476
23893,7.2622833371635975
23894,6.960045935291351
23895,5.747704892016567
23896,7.362471380528578
23897,7.594600532682951
23898,10.463059102759797
23899,10.894288003187569
23900,10.014731378286863
23901,11.595111584560039
23902,18.008015719239676
23903,12.042172069145652
23904,12.615031353671155
23905,7.955696774286163
23906,10.69100151874395
23907,8.233574811822402
23908,14.432604736783356
23909,10.825380566195262
23910,10.489561794382922
23911,8.084733685005297
23912,12.5385360508293
23913,7.646169909652435
23914,5.121337478784124
23915,9.85878612108253
23916,7.999936025113829
23917,10.498816571103317
23918,14.272803954261297
23919,8.91897597579627
23920,7.710461309106253
23921,9.27178896494329
23922,6.835569550069106
23923,7.315994398197449
23924,8.671889829201907
23925,9.353543662943379
23926,9.110932138842667
23927,9.763670225380963
23928,10.732936834902363
23929,10.895421063998656
23930,9.8927820375296
23931,9.531301455753121
23932,12.430470751324876
23933,5.854911032765181
23934,10.905952791481354
23935,7.559039192235119
23936,12.531776228890843
23937,9.97889584593848
23938,15.716941886359066
23939,9.72637289842456
23940,9.669121822076294
23941,10.458561711094266
23942,11.409890968351002
23943,7.901752159722772
23944,5.4525959986872925
23945,9.312138575339228
23946,7.7917636240044565
23947,17.33229615724765
23948,9.029380240742896
23949,10.088388793267361
23950,13.410396027884977
23951,10.968491201126236
23952,9.363532783564224
23953,10.237824341458037
23954,9.346502579269918
23955,9.829383261172117
23956,8.803093515724322
23957,10.479795688302591
23958,11.141944497898328
23959,13.25592638376405
23960,9.335966721565113
23961,10.565155520711883
23962,4.317932846700489
23963,9.488336436628385
23964,11.742899358958992
23965,14.781882014316453
23966,9.586818340801523
23967,8.782696950173618
23968,7.626246376163954
23969,10.677348628244244
23970,10.753292778955618
23971,7.7966010813368145
23972,12.033957641672451
23973,15.28212968029519
23974,12.502157119591075
23975,9.402090762699228
23976,9.587124847923546
23977,8.576975304873587
23978,9.728752231064309
23979,10.396807788853826
23980,11.81115708255073
23981,12.362997063434966
23982,8.662415367810764
23983,10.623727009545592
23984,10.781977731203552
23985,17.21909166818094
23986,8.164938719640935
23987,7.539495867954005
23988,6.347303655528047
23989,12.433631309187254
23990,12.216027588839166
23991,8.104902621263317
23992,14.269538623868508
23993,9.594014003686105
23994,8.106507070718498
23995,14.576222280484851
23996,4.845833385910936
23997,9.370408396287926
23998,9.608729632620125
23999,9.516689561038982
24000,9.028739232640051
24001,7.6091338692048724
24002,8.631622669787555
24003,10.368497468936377
24004,6.807667061013315
24005,7.5364250834023
24006,9.910447204999977
24007,10.281186112094545
24008,7.25038591485346
24009,12.729450637123676
24010,10.636742261281082
24011,11.170387259962917
24012,7.164976630581923
24013,13.13334987255186
24014,12.74387884650775
24015,9.724589980613485
24016,10.361191579283052
24017,14.238587558568561
24018,11.159644221286255
24019,7.833355812053317
24020,11.703040805515444
24021,9.421101018633848
24022,9.737730265424888
24023,8.891402232521763
24024,7.520126928009716
24025,15.099599217958493
24026,8.799072872163618
24027,9.605188611920736
24028,11.029128160856493
24029,8.912614191396367
24030,10.56755430210575
24031,11.13660060585395
24032,10.258071640833446
24033,10.24154718295811
24034,9.66203080757258
24035,8.730659963916251
24036,13.988319985407538
24037,9.818831026858428
24038,10.957283321866415
24039,10.042125868247592
24040,7.988063629297685
24041,9.965024301942643
24042,12.629946303099368
24043,10.771534260644422
24044,4.0061512464442
24045,8.143821175170954
24046,9.853848333623283
24047,11.49920856684364
24048,5.062308153906257
24049,8.321991037355291
24050,10.826903832751226
24051,8.958546211424556
24052,13.023197654235721
24053,8.219615077755629
24054,8.164148392262883
24055,11.226568756094712
24056,6.638634424813869
24057,11.141884933912237
24058,9.566454065010143
24059,7.278003114010524
24060,11.461619306109581
24061,10.873320771176344
24062,11.49313405433216
24063,7.584320046549453
24064,13.10147952856427
24065,11.256639909788182
24066,12.238202172032635
24067,8.24324806622232
24068,8.223291290467353
24069,9.944649932003506
24070,8.072666292935393
24071,7.287320209017422
24072,10.721954474557947
24073,7.969527256462925
24074,6.999376021157045
24075,15.383573388331511
24076,11.04971839845586
24077,5.030261440514962
24078,10.54698826827309
24079,8.088864515612293
24080,11.476619032957858
24081,9.859074523047155
24082,8.970768476656643
24083,10.564049255093598
24084,14.482367065613735
24085,10.491586536800346
24086,6.075507756844992
24087,10.971084431730683
24088,11.61218888052531
24089,7.256236698805431
24090,7.878234840949907
24091,9.082148562873549
24092,12.217804833878846
24093,9.53573320522011
24094,11.861664937313343
24095,6.356586583022312
24096,10.754180069766212
